"N","min(PRESSURE1)","q1(PRESSURE1)","med(PRESSURE1)","q3(PRESSURE1)","max(PRESSURE1)","avg(PRESSURE1)","std(PRESSURE1)","min(TEMPERATURE1)","q1(TEMPERATURE1)","med(TEMPERATURE1)","q3(TEMPERATURE1)","max(TEMPERATURE1)","avg(TEMPERATURE1)","std(TEMPERATURE1)","min(NODAL_VELOCITY1 (0))","q1(NODAL_VELOCITY1 (0))","med(NODAL_VELOCITY1 (0))","q3(NODAL_VELOCITY1 (0))","max(NODAL_VELOCITY1 (0))","avg(NODAL_VELOCITY1 (0))","std(NODAL_VELOCITY1 (0))","min(NODAL_VELOCITY1 (1))","q1(NODAL_VELOCITY1 (1))","med(NODAL_VELOCITY1 (1))","q3(NODAL_VELOCITY1 (1))","max(NODAL_VELOCITY1 (1))","avg(NODAL_VELOCITY1 (1))","std(NODAL_VELOCITY1 (1))","min(NODAL_VELOCITY1 (2))","q1(NODAL_VELOCITY1 (2))","med(NODAL_VELOCITY1 (2))","q3(NODAL_VELOCITY1 (2))","max(NODAL_VELOCITY1 (2))","avg(NODAL_VELOCITY1 (2))","std(NODAL_VELOCITY1 (2))","min(NODAL_VELOCITY1 (Magnitude))","q1(NODAL_VELOCITY1 (Magnitude))","med(NODAL_VELOCITY1 (Magnitude))","q3(NODAL_VELOCITY1 (Magnitude))","max(NODAL_VELOCITY1 (Magnitude))","avg(NODAL_VELOCITY1 (Magnitude))","std(NODAL_VELOCITY1 (Magnitude))","min(vtkOriginalPointIds)","q1(vtkOriginalPointIds)","med(vtkOriginalPointIds)","q3(vtkOriginalPointIds)","max(vtkOriginalPointIds)","avg(vtkOriginalPointIds)","std(vtkOriginalPointIds)","min(X)","q1(X)","med(X)","q3(X)","max(X)","avg(X)","std(X)","min(Y)","q1(Y)","med(Y)","q3(Y)","max(Y)","avg(Y)","std(Y)","min(Z)","q1(Z)","med(Z)","q3(Z)","max(Z)","avg(Z)","std(Z)","vtkValidPointMask","Time"
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.45470e+01,1.45471e+01,1.45503e+01,1.45509e+01,1.45608e+01,1.45512e+01,5.65700e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,5.65200e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.45514e+01,1.45515e+01,1.45548e+01,1.45554e+01,1.45654e+01,1.45557e+01,5.69314e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,5.68800e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.45559e+01,1.45560e+01,1.45593e+01,1.45600e+01,1.45700e+01,1.45603e+01,5.72922e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,5.72400e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.45604e+01,1.45605e+01,1.45638e+01,1.45645e+01,1.45745e+01,1.45648e+01,5.76523e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,5.76000e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.45649e+01,1.45650e+01,1.45684e+01,1.45690e+01,1.45791e+01,1.45693e+01,5.80117e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,5.79600e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.45694e+01,1.45695e+01,1.45729e+01,1.45735e+01,1.45837e+01,1.45738e+01,5.83705e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,5.83200e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.45739e+01,1.45740e+01,1.45774e+01,1.45780e+01,1.45883e+01,1.45783e+01,5.87286e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,5.86800e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.45784e+01,1.45785e+01,1.45819e+01,1.45825e+01,1.45928e+01,1.45828e+01,5.90860e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,5.90400e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.45829e+01,1.45829e+01,1.45864e+01,1.45870e+01,1.45974e+01,1.45874e+01,5.94427e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,5.94000e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.45874e+01,1.45875e+01,1.45910e+01,1.45916e+01,1.46020e+01,1.45919e+01,5.97988e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,5.97600e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.45919e+01,1.45920e+01,1.45955e+01,1.45961e+01,1.46066e+01,1.45964e+01,6.01542e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,6.01200e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.45964e+01,1.45965e+01,1.46000e+01,1.46006e+01,1.46112e+01,1.46010e+01,6.05089e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,6.04800e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.46009e+01,1.46010e+01,1.46046e+01,1.46052e+01,1.46158e+01,1.46055e+01,6.08630e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,6.08400e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.46054e+01,1.46055e+01,1.46091e+01,1.46097e+01,1.46204e+01,1.46101e+01,6.12163e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,6.12000e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.46099e+01,1.46100e+01,1.46137e+01,1.46143e+01,1.46250e+01,1.46146e+01,6.15691e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,6.15600e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.46144e+01,1.46145e+01,1.46182e+01,1.46188e+01,1.46296e+01,1.46191e+01,6.19211e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,6.19200e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.46190e+01,1.46191e+01,1.46228e+01,1.46234e+01,1.46342e+01,1.46237e+01,6.22725e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,6.22800e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.46235e+01,1.46236e+01,1.46273e+01,1.46279e+01,1.46389e+01,1.46283e+01,6.26233e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,6.26400e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.46280e+01,1.46281e+01,1.46319e+01,1.46325e+01,1.46435e+01,1.46328e+01,6.29733e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,6.30000e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.46326e+01,1.46327e+01,1.46365e+01,1.46370e+01,1.46481e+01,1.46374e+01,6.33227e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,6.33600e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.46371e+01,1.46372e+01,1.46410e+01,1.46416e+01,1.46527e+01,1.46420e+01,6.36715e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,6.37200e+05
5.00000e+00,-1.49557e+01,-9.96326e+00,5.01136e+00,1.49963e+01,2.49898e+01,5.01417e+00,1.57889e+01,1.46416e+01,1.46417e+01,1.46456e+01,1.46462e+01,1.46573e+01,1.46465e+01,6.40195e-03,-1.01407e-16,-8.30198e-17,-2.16809e-17,2.16549e-17,6.45827e-17,-2.02966e-17,6.61644e-17,-1.56916e-15,-1.34198e-15,-3.83645e-16,3.83238e-16,1.11447e-15,-3.13978e-16,1.08952e-15,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99646e-13,9.98779e-13,5.58586e-16,9.98285e-13,9.98285e-13,9.98840e-13,9.98841e-13,9.99648e-13,9.98780e-13,5.59067e-16,35004,50699,97784,129174,160564,9.77840e+04,4.96319e+04,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,1.13250e+01,0.00000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,9.45000e+00,0.00000e+00,-5.00000e+01,-4.50000e+01,-3.00000e+01,-2.00000e+01,-1.00000e+01,-3.00000e+01,1.58114e+01,1,6.40800e+05
